,Symbol,Market,TradingDate,QF_NetAssetPS,QF_PE
40,600000,SSE,2017-03-10 00:00:00.000,16.643831,6.482608
41,600000,SSE,2017-03-13 00:00:00.000,16.643831,6.526544
42,600000,SSE,2017-03-14 00:00:00.000,16.643831,6.494591
43,600000,SSE,2017-03-15 00:00:00.000,16.643831,6.486602
44,600000,SSE,2017-03-16 00:00:00.000,16.643831,6.506573
45,600000,SSE,2017-03-01 00:00:00.000,16.643831,6.614417
46,600000,SSE,2017-03-02 00:00:00.000,16.643831,6.554504
47,600000,SSE,2017-03-03 00:00:00.000,16.643831,6.530539
48,600000,SSE,2017-03-06 00:00:00.000,16.643831,6.554504
49,600000,SSE,2017-03-07 00:00:00.000,16.643831,6.562492
50,600000,SSE,2017-03-08 00:00:00.000,16.643831,6.546516
51,600000,SSE,2017-02-21 00:00:00.000,16.643831,6.742232
52,600000,SSE,2017-02-22 00:00:00.000,16.643831,6.690307
53,600000,SSE,2017-02-23 00:00:00.000,16.643831,6.666342
54,600000,SSE,2017-02-24 00:00:00.000,16.643831,6.67433
55,600000,SSE,2017-02-27 00:00:00.000,16.643831,6.6264
56,600000,SSE,2017-02-28 00:00:00.000,16.643831,6.6264
57,600000,SSE,2017-02-13 00:00:00.000,16.643831,6.730249
58,600000,SSE,2017-02-14 00:00:00.000,16.643831,6.690307
59,600000,SSE,2017-02-15 00:00:00.000,16.643831,6.726255
60,600000,SSE,2017-02-16 00:00:00.000,16.643831,6.70229
61,600000,SSE,2017-02-17 00:00:00.000,16.643831,6.646371
62,600000,SSE,2017-02-20 00:00:00.000,16.643831,6.754215
63,600000,SSE,2017-02-03 00:00:00.000,16.643831,6.642377
64,600000,SSE,2017-02-06 00:00:00.000,16.643831,6.654359
65,600000,SSE,2017-02-07 00:00:00.000,16.643831,6.658354
66,600000,SSE,2017-02-08 00:00:00.000,16.643831,6.658354
67,600000,SSE,2017-02-09 00:00:00.000,16.643831,6.678325
68,600000,SSE,2017-02-10 00:00:00.000,16.643831,6.70229
69,600000,SSE,2017-01-19 00:00:00.000,16.643831,6.606429
70,600000,SSE,2017-01-20 00:00:00.000,16.643831,6.630394
71,600000,SSE,2017-01-23 00:00:00.000,16.643831,6.618411
72,600000,SSE,2017-01-24 00:00:00.000,16.643831,6.666342
73,600000,SSE,2017-01-25 00:00:00.000,16.643831,6.666342
74,600000,SSE,2017-01-26 00:00:00.000,16.643831,6.686313
75,600000,SSE,2017-01-11 00:00:00.000,16.643831,6.454649
76,600000,SSE,2017-01-12 00:00:00.000,16.643831,6.438672
77,600000,SSE,2017-01-13 00:00:00.000,16.643831,6.498585
78,600000,SSE,2017-01-16 00:00:00.000,16.643831,6.614417
79,600000,SSE,2017-01-17 00:00:00.000,16.643831,6.55051
80,600000,SSE,2017-01-18 00:00:00.000,16.643831,6.582463
81,000001,SZSE,2017-01-03 00:00:00.000,11.544744,6.885001
82,000001,SZSE,2017-01-04 00:00:00.000,11.544744,6.885001
83,000001,SZSE,2017-01-05 00:00:00.000,11.544744,6.892518
84,000001,SZSE,2017-05-03 00:00:00.000,12.098662,6.731569
85,000001,SZSE,2017-05-04 00:00:00.000,12.098662,6.603133
86,000001,SZSE,2017-05-05 00:00:00.000,12.098662,6.520027
87,000001,SZSE,2017-04-27 00:00:00.000,12.098662,6.776899
88,000001,SZSE,2017-04-28 00:00:00.000,12.098662,6.792009
89,000001,SZSE,2017-05-02 00:00:00.000,12.098662,6.754234
90,000001,SZSE,2017-04-24 00:00:00.000,12.098662,6.746679
91,000001,SZSE,2017-04-25 00:00:00.000,12.098662,6.799564
92,000001,SZSE,2017-04-26 00:00:00.000,12.098662,6.792009
93,000001,SZSE,2017-04-19 00:00:00.000,11.774383,6.769696
94,000001,SZSE,2017-04-20 00:00:00.000,11.774383,6.777294
95,000001,SZSE,2017-04-21 00:00:00.000,11.774383,6.815283
96,000001,SZSE,2017-04-14 00:00:00.000,11.774383,6.89886
97,000001,SZSE,2017-04-17 00:00:00.000,11.774383,6.914056
98,000001,SZSE,2017-04-18 00:00:00.000,11.774383,6.876066
99,000001,SZSE,2017-04-11 00:00:00.000,11.774383,6.952045
100,000001,SZSE,2017-04-12 00:00:00.000,11.774383,6.929251
101,000001,SZSE,2017-04-13 00:00:00.000,11.774383,6.929251
102,000001,SZSE,2017-04-06 00:00:00.000,11.774383,6.990034
103,000001,SZSE,2017-04-07 00:00:00.000,11.774383,6.990034
104,000001,SZSE,2017-04-10 00:00:00.000,11.774383,6.974839
105,000001,SZSE,2017-03-30 00:00:00.000,11.774383,6.89886
106,000001,SZSE,2017-03-31 00:00:00.000,11.774383,6.967241
107,000001,SZSE,2017-04-05 00:00:00.000,11.774383,6.997632
108,000001,SZSE,2017-03-27 00:00:00.000,11.774383,6.944447
109,000001,SZSE,2017-03-28 00:00:00.000,11.774383,6.929251
110,000001,SZSE,2017-03-29 00:00:00.000,11.774383,6.921654
111,000001,SZSE,2017-03-22 00:00:00.000,11.774383,6.959643
112,000001,SZSE,2017-03-23 00:00:00.000,11.774383,6.990034
113,000001,SZSE,2017-03-24 00:00:00.000,11.774383,6.982436
114,000001,SZSE,2017-03-17 00:00:00.000,11.774383,7.073611
115,000001,SZSE,2017-03-20 00:00:00.000,11.774383,7.028024
116,000001,SZSE,2017-03-21 00:00:00.000,11.774383,7.020426
117,000001,SZSE,2017-03-14 00:00:00.000,11.544744,7.09546
118,000001,SZSE,2017-03-15 00:00:00.000,11.544744,7.125525
119,000001,SZSE,2017-03-16 00:00:00.000,11.544744,7.155591
120,000001,SZSE,2017-03-09 00:00:00.000,11.544744,7.050362
121,000001,SZSE,2017-03-10 00:00:00.000,11.544744,7.065394
122,000001,SZSE,2017-03-13 00:00:00.000,11.544744,7.09546
123,000001,SZSE,2017-03-06 00:00:00.000,11.544744,7.102976
124,000001,SZSE,2017-03-07 00:00:00.000,11.544744,7.102976
125,000001,SZSE,2017-03-08 00:00:00.000,11.544744,7.080427
126,000001,SZSE,2017-03-01 00:00:00.000,11.544744,7.133042
127,000001,SZSE,2017-03-02 00:00:00.000,11.544744,7.087943
128,000001,SZSE,2017-03-03 00:00:00.000,11.544744,7.065394
129,000001,SZSE,2017-02-24 00:00:00.000,11.544744,7.140558
130,000001,SZSE,2017-02-27 00:00:00.000,11.544744,7.087943
131,000001,SZSE,2017-02-28 00:00:00.000,11.544744,7.125525
132,000001,SZSE,2017-02-21 00:00:00.000,11.544744,7.193173
133,000001,SZSE,2017-02-22 00:00:00.000,11.544744,7.193173
134,000001,SZSE,2017-02-23 00:00:00.000,11.544744,7.148074
135,000001,SZSE,2017-02-16 00:00:00.000,11.544744,7.110493
136,000001,SZSE,2017-02-17 00:00:00.000,11.544744,7.057878
137,000001,SZSE,2017-02-20 00:00:00.000,11.544744,7.185656
138,000001,SZSE,2017-02-13 00:00:00.000,11.544744,7.072911
139,000001,SZSE,2017-02-14 00:00:00.000,11.544744,7.065394
140,000001,SZSE,2017-02-15 00:00:00.000,11.544744,7.102976
141,000001,SZSE,2017-02-08 00:00:00.000,11.544744,6.990231
142,000001,SZSE,2017-02-09 00:00:00.000,11.544744,6.997747
143,000001,SZSE,2017-02-10 00:00:00.000,11.544744,7.01278
144,000001,SZSE,2017-02-03 00:00:00.000,11.544744,6.960165
145,000001,SZSE,2017-02-06 00:00:00.000,11.544744,6.997747
146,000001,SZSE,2017-02-07 00:00:00.000,11.544744,6.990231
147,000001,SZSE,2017-01-24 00:00:00.000,11.544744,6.967681
148,000001,SZSE,2017-01-25 00:00:00.000,11.544744,6.960165
149,000001,SZSE,2017-01-26 00:00:00.000,11.544744,7.01278
150,000001,SZSE,2017-01-19 00:00:00.000,11.544744,6.900034
151,000001,SZSE,2017-01-20 00:00:00.000,11.544744,6.930099
152,000001,SZSE,2017-01-23 00:00:00.000,11.544744,6.930099
153,000001,SZSE,2017-01-16 00:00:00.000,11.544744,6.869968
154,000001,SZSE,2017-01-17 00:00:00.000,11.544744,6.877485
155,000001,SZSE,2017-01-18 00:00:00.000,11.544744,6.892518
156,000001,SZSE,2017-01-11 00:00:00.000,11.544744,6.869968
157,000001,SZSE,2017-01-12 00:00:00.000,11.544744,6.877485
158,000001,SZSE,2017-01-13 00:00:00.000,11.544744,6.885001
159,000001,SZSE,2017-01-06 00:00:00.000,11.544744,6.862452
160,000001,SZSE,2017-01-09 00:00:00.000,11.544744,6.877485
161,000001,SZSE,2017-01-10 00:00:00.000,11.544744,6.877485
162,600028,SSE,2017-01-03 00:00:00.000,5.721517,18.778392
163,600028,SSE,2017-01-04 00:00:00.000,5.721517,18.982875
164,600028,SSE,2017-01-05 00:00:00.000,5.721517,19.596325
165,600028,SSE,2017-01-06 00:00:00.000,5.721517,20.005292
166,600028,SSE,2017-01-09 00:00:00.000,5.721517,19.971211
167,600028,SSE,2017-01-10 00:00:00.000,5.721517,20.107534
168,600028,SSE,2017-05-03 00:00:00.000,6.018095,12.199951
169,600028,SSE,2017-05-04 00:00:00.000,6.018095,12.157369
170,600028,SSE,2017-05-05 00:00:00.000,6.018095,12.008329
171,600028,SSE,2017-04-24 00:00:00.000,5.882753,15.23302
172,600028,SSE,2017-04-25 00:00:00.000,5.882753,15.1026
173,600028,SSE,2017-04-26 00:00:00.000,5.882753,15.076517
174,600028,SSE,2017-04-27 00:00:00.000,5.882753,15.076517
175,600028,SSE,2017-04-28 00:00:00.000,6.018095,12.306408
176,600028,SSE,2017-05-02 00:00:00.000,6.018095,12.199951
177,600028,SSE,2017-04-14 00:00:00.000,5.882753,15.337356
178,600028,SSE,2017-04-17 00:00:00.000,5.882753,15.259104
179,600028,SSE,2017-04-18 00:00:00.000,5.882753,15.128684
180,600028,SSE,2017-04-19 00:00:00.000,5.882753,15.024349
181,600028,SSE,2017-04-20 00:00:00.000,5.882753,14.998265
182,600028,SSE,2017-04-21 00:00:00.000,5.882753,15.128684
183,600028,SSE,2017-04-06 00:00:00.000,5.882753,15.36344
184,600028,SSE,2017-04-07 00:00:00.000,5.882753,15.624279
185,600028,SSE,2017-04-10 00:00:00.000,5.882753,15.519943
186,600028,SSE,2017-04-11 00:00:00.000,5.882753,15.49386
187,600028,SSE,2017-04-12 00:00:00.000,5.882753,15.467776
188,600028,SSE,2017-04-13 00:00:00.000,5.882753,15.36344
189,600028,SSE,2017-03-27 00:00:00.000,5.882753,14.893929
190,600028,SSE,2017-03-28 00:00:00.000,5.882753,14.789593
191,600028,SSE,2017-03-29 00:00:00.000,5.882753,14.841761
192,600028,SSE,2017-03-30 00:00:00.000,5.882753,14.789593
193,600028,SSE,2017-03-31 00:00:00.000,5.882753,14.972181
194,600028,SSE,2017-04-05 00:00:00.000,5.882753,15.259104
195,600028,SSE,2017-03-17 00:00:00.000,5.721517,18.948795
196,600028,SSE,2017-03-20 00:00:00.000,5.721517,19.357761
197,600028,SSE,2017-03-21 00:00:00.000,5.721517,19.323681
198,600028,SSE,2017-03-22 00:00:00.000,5.721517,19.562245
199,600028,SSE,2017-03-23 00:00:00.000,5.721517,19.460003
200,600028,SSE,2017-03-24 00:00:00.000,5.721517,19.766728
201,600028,SSE,2017-03-09 00:00:00.000,5.721517,19.085117
202,600028,SSE,2017-03-10 00:00:00.000,5.721517,18.778392
203,600028,SSE,2017-03-13 00:00:00.000,5.721517,18.846553
204,600028,SSE,2017-03-14 00:00:00.000,5.721517,18.914714
205,600028,SSE,2017-03-15 00:00:00.000,5.721517,19.051036
206,600028,SSE,2017-03-16 00:00:00.000,5.721517,19.221439
207,600028,SSE,2017-03-01 00:00:00.000,5.721517,19.630406
208,600028,SSE,2017-03-02 00:00:00.000,5.721517,19.562245
209,600028,SSE,2017-03-03 00:00:00.000,5.721517,19.2896
210,600028,SSE,2017-03-06 00:00:00.000,5.721517,19.221439
211,600028,SSE,2017-03-07 00:00:00.000,5.721517,19.187358
212,600028,SSE,2017-03-08 00:00:00.000,5.721517,19.25552
213,600028,SSE,2017-02-21 00:00:00.000,5.721517,20.073453
214,600028,SSE,2017-02-22 00:00:00.000,5.721517,20.346098
215,600028,SSE,2017-02-23 00:00:00.000,5.721517,20.039373
216,600028,SSE,2017-02-24 00:00:00.000,5.721517,19.800809
217,600028,SSE,2017-02-27 00:00:00.000,5.721517,19.528164
218,600028,SSE,2017-02-28 00:00:00.000,5.721517,19.596325
219,600028,SSE,2017-02-13 00:00:00.000,5.721517,20.005292
220,600028,SSE,2017-02-14 00:00:00.000,5.721517,19.90305
221,600028,SSE,2017-02-15 00:00:00.000,5.721517,19.937131
222,600028,SSE,2017-02-16 00:00:00.000,5.721517,19.800809
223,600028,SSE,2017-02-17 00:00:00.000,5.721517,19.732648
224,600028,SSE,2017-02-20 00:00:00.000,5.721517,20.039373
225,600028,SSE,2017-02-03 00:00:00.000,5.721517,20.277937
226,600028,SSE,2017-02-06 00:00:00.000,5.721517,20.277937
227,600028,SSE,2017-02-07 00:00:00.000,5.721517,20.005292
228,600028,SSE,2017-02-08 00:00:00.000,5.721517,19.937131
229,600028,SSE,2017-02-09 00:00:00.000,5.721517,19.800809
230,600028,SSE,2017-02-10 00:00:00.000,5.721517,20.005292
231,600028,SSE,2017-01-19 00:00:00.000,5.721517,19.971211
232,600028,SSE,2017-01-20 00:00:00.000,5.721517,19.971211
233,600028,SSE,2017-01-23 00:00:00.000,5.721517,20.005292
234,600028,SSE,2017-01-24 00:00:00.000,5.721517,20.652823
235,600028,SSE,2017-01-25 00:00:00.000,5.721517,20.618742
236,600028,SSE,2017-01-26 00:00:00.000,5.721517,20.550581
237,600028,SSE,2017-01-11 00:00:00.000,5.721517,19.630406
238,600028,SSE,2017-01-12 00:00:00.000,5.721517,19.86897
239,600028,SSE,2017-01-13 00:00:00.000,5.721517,20.073453
240,600028,SSE,2017-01-16 00:00:00.000,5.721517,20.312017
241,600028,SSE,2017-01-17 00:00:00.000,5.721517,20.414259
242,600028,SSE,2017-01-18 00:00:00.000,5.721517,20.346098
243,000002,SZSE,2017-01-03 00:00:00.000,9.095221,11.719043
244,000002,SZSE,2017-01-04 00:00:00.000,9.095221,11.786882
245,000002,SZSE,2017-01-05 00:00:00.000,9.095221,11.832107
246,000002,SZSE,2017-05-03 00:00:00.000,10.324287,9.968904
247,000002,SZSE,2017-05-04 00:00:00.000,10.324287,10.053475
248,000002,SZSE,2017-05-05 00:00:00.000,10.324287,9.984761
249,000002,SZSE,2017-04-27 00:00:00.000,10.276583,10.376147
250,000002,SZSE,2017-04-28 00:00:00.000,10.324287,10.307191
251,000002,SZSE,2017-05-02 00:00:00.000,10.324287,10.148619
252,000002,SZSE,2017-04-24 00:00:00.000,10.276583,10.727969
253,000002,SZSE,2017-04-25 00:00:00.000,10.276583,10.790982
254,000002,SZSE,2017-04-26 00:00:00.000,10.276583,10.691212
255,000002,SZSE,2017-04-19 00:00:00.000,10.276583,10.78048
256,000002,SZSE,2017-04-20 00:00:00.000,10.276583,10.832991
257,000002,SZSE,2017-04-21 00:00:00.000,10.276583,10.859246
258,000002,SZSE,2017-04-14 00:00:00.000,10.276583,10.838242
259,000002,SZSE,2017-04-17 00:00:00.000,10.276583,10.796233
260,000002,SZSE,2017-04-18 00:00:00.000,10.276583,10.748974
261,000002,SZSE,2017-04-11 00:00:00.000,10.276583,10.869749
262,000002,SZSE,2017-04-12 00:00:00.000,10.276583,11.037783
263,000002,SZSE,2017-04-13 00:00:00.000,10.276583,10.995775
264,000002,SZSE,2017-04-06 00:00:00.000,10.276583,10.917008
265,000002,SZSE,2017-04-07 00:00:00.000,10.276583,10.92226
266,000002,SZSE,2017-04-10 00:00:00.000,10.276583,10.817238
267,000002,SZSE,2017-03-30 00:00:00.000,10.276583,10.78048
268,000002,SZSE,2017-03-31 00:00:00.000,10.276583,10.806736
269,000002,SZSE,2017-04-05 00:00:00.000,10.276583,10.806736
270,000002,SZSE,2017-03-27 00:00:00.000,10.276583,11.132303
271,000002,SZSE,2017-03-28 00:00:00.000,10.276583,11.169061
272,000002,SZSE,2017-03-29 00:00:00.000,10.276583,11.032532
273,000002,SZSE,2017-03-22 00:00:00.000,9.095221,11.911252
274,000002,SZSE,2017-03-23 00:00:00.000,9.095221,12.126072
275,000002,SZSE,2017-03-24 00:00:00.000,9.095221,12.148685
276,000002,SZSE,2017-03-17 00:00:00.000,9.095221,12.176951
277,000002,SZSE,2017-03-20 00:00:00.000,9.095221,11.945171
278,000002,SZSE,2017-03-21 00:00:00.000,9.095221,11.973437
279,000002,SZSE,2017-03-14 00:00:00.000,9.095221,12.193911
280,000002,SZSE,2017-03-15 00:00:00.000,9.095221,12.035622
281,000002,SZSE,2017-03-16 00:00:00.000,9.095221,12.024315
282,000002,SZSE,2017-03-09 00:00:00.000,9.095221,11.594673
283,000002,SZSE,2017-03-10 00:00:00.000,9.095221,11.645552
284,000002,SZSE,2017-03-13 00:00:00.000,9.095221,11.707737
285,000002,SZSE,2017-03-06 00:00:00.000,9.095221,11.430731
286,000002,SZSE,2017-03-07 00:00:00.000,9.095221,11.453344
287,000002,SZSE,2017-03-08 00:00:00.000,9.095221,11.71339
288,000002,SZSE,2017-03-01 00:00:00.000,9.095221,11.58902
289,000002,SZSE,2017-03-02 00:00:00.000,9.095221,11.498569
290,000002,SZSE,2017-03-03 00:00:00.000,9.095221,11.419425
291,000002,SZSE,2017-02-24 00:00:00.000,9.095221,11.71339
292,000002,SZSE,2017-02-27 00:00:00.000,9.095221,11.600327
293,000002,SZSE,2017-02-28 00:00:00.000,9.095221,11.60598
294,000002,SZSE,2017-02-21 00:00:00.000,9.095221,11.860373
295,000002,SZSE,2017-02-22 00:00:00.000,9.095221,11.815148
296,000002,SZSE,2017-02-23 00:00:00.000,9.095221,11.752963
297,000002,SZSE,2017-02-16 00:00:00.000,9.095221,11.690778
298,000002,SZSE,2017-02-17 00:00:00.000,9.095221,11.611633
299,000002,SZSE,2017-02-20 00:00:00.000,9.095221,11.651205
300,000002,SZSE,2017-02-13 00:00:00.000,9.095221,11.741656
301,000002,SZSE,2017-02-14 00:00:00.000,9.095221,11.820801
302,000002,SZSE,2017-02-15 00:00:00.000,9.095221,11.685124
303,000002,SZSE,2017-02-08 00:00:00.000,9.095221,11.696431
304,000002,SZSE,2017-02-09 00:00:00.000,9.095221,11.758616
305,000002,SZSE,2017-02-10 00:00:00.000,9.095221,11.679471
306,000002,SZSE,2017-02-03 00:00:00.000,9.095221,11.690778
307,000002,SZSE,2017-02-06 00:00:00.000,9.095221,11.707737
308,000002,SZSE,2017-02-07 00:00:00.000,9.095221,11.668165
309,000002,SZSE,2017-01-24 00:00:00.000,9.095221,11.696431
310,000002,SZSE,2017-01-25 00:00:00.000,9.095221,11.651205
311,000002,SZSE,2017-01-26 00:00:00.000,9.095221,11.690778
312,000002,SZSE,2017-01-19 00:00:00.000,9.095221,11.645552
313,000002,SZSE,2017-01-20 00:00:00.000,9.095221,11.690778
314,000002,SZSE,2017-01-23 00:00:00.000,9.095221,11.724697
315,000002,SZSE,2017-01-16 00:00:00.000,9.095221,11.871679
316,000002,SZSE,2017-01-17 00:00:00.000,9.095221,11.758616
317,000002,SZSE,2017-01-18 00:00:00.000,9.095221,11.826454
318,000002,SZSE,2017-01-11 00:00:00.000,9.095221,11.532488
319,000002,SZSE,2017-01-12 00:00:00.000,9.095221,11.532488
320,000002,SZSE,2017-01-13 00:00:00.000,9.095221,12.329587
321,000002,SZSE,2017-01-06 00:00:00.000,9.095221,11.668165
322,000002,SZSE,2017-01-09 00:00:00.000,9.095221,11.679471
323,000002,SZSE,2017-01-10 00:00:00.000,9.095221,11.634246
