,Market,ModeID,OldUnderlyingAssetsCode,SecurityID,ShortName,SignTypeID,Symbol,TradingDate,UnderlyingAssetsCode,UnderlyingSecurityID,UnderlyingSymbol,VarietyID
48,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-17 00:00:00.000,A,205000003277,A1705,1003002
49,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-20 00:00:00.000,A,205000003277,A1705,1003002
50,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-21 00:00:00.000,A,205000003277,A1705,1003002
51,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-22 00:00:00.000,A,205000003277,A1705,1003002
52,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-23 00:00:00.000,A,205000003277,A1705,1003002
53,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-24 00:00:00.000,A,205000003277,A1705,1003002
54,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-27 00:00:00.000,A,205000003277,A1705,1003002
55,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-28 00:00:00.000,A,205000003277,A1705,1003002
56,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-29 00:00:00.000,A,205000003277,A1705,1003002
57,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-30 00:00:00.000,A,205000003277,A1705,1003002
58,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-03-31 00:00:00.000,A,205000003277,A1705,1003002
59,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-05 00:00:00.000,A,205000003277,A1705,1003002
60,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-06 00:00:00.000,A,205000003277,A1705,1003002
61,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-07 00:00:00.000,A,205000003277,A1705,1003002
62,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-10 00:00:00.000,A,205000003277,A1705,1003002
63,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-11 00:00:00.000,A,205000003277,A1705,1003002
64,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-12 00:00:00.000,A,205000003277,A1705,1003002
65,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-13 00:00:00.000,A,205000003277,A1705,1003002
66,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-14 00:00:00.000,A,205000003277,A1705,1003002
67,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-17 00:00:00.000,A,205000003277,A1705,1003002
68,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-18 00:00:00.000,A,205000003277,A1705,1003002
69,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-19 00:00:00.000,A,205000003277,A1705,1003002
70,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-20 00:00:00.000,A,205000003277,A1705,1003002
71,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-21 00:00:00.000,A,205000003277,A1705,1003002
72,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-24 00:00:00.000,A,205000003277,A1705,1003002
73,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-25 00:00:00.000,A,205000003277,A1705,1003002
74,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-26 00:00:00.000,A,205000003277,A1705,1003002
75,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-27 00:00:00.000,A,205000003277,A1705,1003002
76,DCE,GTA02,A,299000000231,豆一连1,3,ACC01,2017-04-28 00:00:00.000,A,205000003277,A1705,1003002
77,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-03 00:00:00.000,A,205000003124,A1701,1003002
78,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-04 00:00:00.000,A,205000003124,A1701,1003002
79,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-05 00:00:00.000,A,205000003124,A1701,1003002
80,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-06 00:00:00.000,A,205000003427,A1709,1003002
81,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-09 00:00:00.000,A,205000003427,A1709,1003002
82,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-10 00:00:00.000,A,205000003427,A1709,1003002
83,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-11 00:00:00.000,A,205000003427,A1709,1003002
84,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-12 00:00:00.000,A,205000003427,A1709,1003002
85,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-13 00:00:00.000,A,205000003427,A1709,1003002
86,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-16 00:00:00.000,A,205000003427,A1709,1003002
87,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-17 00:00:00.000,A,205000003427,A1709,1003002
88,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-18 00:00:00.000,A,205000003427,A1709,1003002
89,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-19 00:00:00.000,A,205000003427,A1709,1003002
90,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-20 00:00:00.000,A,205000003427,A1709,1003002
91,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-23 00:00:00.000,A,205000003427,A1709,1003002
92,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-24 00:00:00.000,A,205000003427,A1709,1003002
93,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-25 00:00:00.000,A,205000003427,A1709,1003002
94,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-01-26 00:00:00.000,A,205000003427,A1709,1003002
95,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-03 00:00:00.000,A,205000003427,A1709,1003002
96,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-06 00:00:00.000,A,205000003427,A1709,1003002
97,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-07 00:00:00.000,A,205000003427,A1709,1003002
98,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-08 00:00:00.000,A,205000003427,A1709,1003002
99,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-09 00:00:00.000,A,205000003427,A1709,1003002
100,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-10 00:00:00.000,A,205000003427,A1709,1003002
101,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-13 00:00:00.000,A,205000003427,A1709,1003002
102,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-14 00:00:00.000,A,205000003427,A1709,1003002
103,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-15 00:00:00.000,A,205000003427,A1709,1003002
104,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-16 00:00:00.000,A,205000003427,A1709,1003002
105,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-17 00:00:00.000,A,205000003427,A1709,1003002
106,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-20 00:00:00.000,A,205000003427,A1709,1003002
107,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-21 00:00:00.000,A,205000003427,A1709,1003002
108,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-22 00:00:00.000,A,205000003427,A1709,1003002
109,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-23 00:00:00.000,A,205000003427,A1709,1003002
110,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-24 00:00:00.000,A,205000003427,A1709,1003002
111,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-27 00:00:00.000,A,205000003427,A1709,1003002
112,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-02-28 00:00:00.000,A,205000003427,A1709,1003002
113,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-01 00:00:00.000,A,205000003427,A1709,1003002
114,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-02 00:00:00.000,A,205000003427,A1709,1003002
115,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-03 00:00:00.000,A,205000003427,A1709,1003002
116,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-06 00:00:00.000,A,205000003427,A1709,1003002
117,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-07 00:00:00.000,A,205000003427,A1709,1003002
118,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-08 00:00:00.000,A,205000003427,A1709,1003002
119,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-09 00:00:00.000,A,205000003427,A1709,1003002
120,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-10 00:00:00.000,A,205000003427,A1709,1003002
121,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-13 00:00:00.000,A,205000003427,A1709,1003002
122,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-14 00:00:00.000,A,205000003427,A1709,1003002
123,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-15 00:00:00.000,A,205000003427,A1709,1003002
124,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-16 00:00:00.000,A,205000003427,A1709,1003002
125,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-17 00:00:00.000,A,205000003427,A1709,1003002
126,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-20 00:00:00.000,A,205000003427,A1709,1003002
127,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-21 00:00:00.000,A,205000003427,A1709,1003002
128,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-22 00:00:00.000,A,205000003427,A1709,1003002
129,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-23 00:00:00.000,A,205000003427,A1709,1003002
130,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-24 00:00:00.000,A,205000003427,A1709,1003002
131,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-27 00:00:00.000,A,205000003427,A1709,1003002
132,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-28 00:00:00.000,A,205000003427,A1709,1003002
133,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-29 00:00:00.000,A,205000003427,A1709,1003002
134,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-30 00:00:00.000,A,205000003427,A1709,1003002
135,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-03-31 00:00:00.000,A,205000003427,A1709,1003002
136,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-05 00:00:00.000,A,205000003277,A1705,1003002
137,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-06 00:00:00.000,A,205000003277,A1705,1003002
138,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-07 00:00:00.000,A,205000003277,A1705,1003002
139,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-10 00:00:00.000,A,205000003277,A1705,1003002
140,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-11 00:00:00.000,A,205000003277,A1705,1003002
141,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-12 00:00:00.000,A,205000003277,A1705,1003002
142,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-13 00:00:00.000,A,205000003277,A1705,1003002
143,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-14 00:00:00.000,A,205000003277,A1705,1003002
144,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-17 00:00:00.000,A,205000003277,A1705,1003002
145,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-18 00:00:00.000,A,205000003277,A1705,1003002
146,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-19 00:00:00.000,A,205000003277,A1705,1003002
147,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-20 00:00:00.000,A,205000003277,A1705,1003002
148,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-21 00:00:00.000,A,205000003277,A1705,1003002
149,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-24 00:00:00.000,A,205000003277,A1705,1003002
150,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-25 00:00:00.000,A,205000003277,A1705,1003002
151,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-26 00:00:00.000,A,205000003277,A1705,1003002
152,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-27 00:00:00.000,A,205000003277,A1705,1003002
153,DCE,GTA02,A,299000000230,豆一次主力,2,AM02,2017-04-28 00:00:00.000,A,205000003277,A1705,1003002
