,Identity,IsLastNode,NodeLevel,PlateCode,PlateID,PlateTitle,PlateTreeID,PlateTypeCode,TypeID,UpdateState
56,000001.SZSE,Y,4级,H30490,1012003001042,陆港1100(港元),1012003001,P4912,S0101,1
57,000001.SZSE,Y,4级,H30130,1012003002155,优化低波,1012003002,P4912,S0101,1
58,000001.SZSE,Y,4级,000921,1012003002032,300R价值,1012003002,P4912,S0101,0
59,000001.SZSE,Y,4级,399344,1012002002033,深证300R,1012002002,P4912,S0101,0
60,000001.SZSE,Y,4级,H30261,1012003002184,300 ERC,1012003002,P4912,S0101,1
61,000001.SZSE,Y,4级,000818,1012003003020,细分金融,1012003003,P4912,S0101,0
62,000001.SZSE,Y,4级,930816,1012003003816,中国1000金融(美元),1012003003,P4912,S0101,1
63,000001.SZSE,Y,4级,930937,1012003002345,稳健成长,1012003002,P4912,S0101,1
64,000001.SZSE,Y,4级,399387,1012004003021,1000金融,1012004003,P4912,S0101,0
65,000001.SZSE,Y,4级,930892,1012003004070,普通混基,1012003004,P4912,S0101,1
66,000001.SZSE,Y,4级,480101,1007018001001,银行,1007018001,P4907,S0101,1
67,000001.SZSE,Y,4级,H30126,1012003002151,优化价值,1012003002,P4912,S0101,1
68,000001.SZSE,Y,4级,H30573,1012003003646,陆港现代服务(港元),1012003003,P4912,S0101,1
69,000001.SZSE,Y,4级,399001,1012002002001,深证成指,1012002002,P4912,S0101,0
70,000001.SZSE,Y,4级,000806,1012003003009,消费服务,1012003003,P4912,S0101,0
71,000001.SZSE,Y,4级,H30381,1012003003512,CN金融综合(人民币),1012003003,P4912,S0101,1
72,000001.SZSE,Y,4级,H30430,1012003003543,中国400金融(全收益指数),1012003003,P4912,S0101,1
73,000001.SZSE,Y,4级,399903,1012003002061,中证100,1012003002,P4912,S0101,0
74,000001.SZSE,Y,4级,399431,1012004003038,国证银行,1012004003,P4912,S0101,1
75,000001.SZSE,Y,4级,399372,1012004002001,大盘成长,1012004002,P4912,S0101,0
76,000001.SZSE,Y,4级,H30272,1012003002192,100稳定,1012003002,P4912,S0101,1
77,000001.SZSE,Y,3级,,1013003009,中国平安人寿保险股份有限公司,1013003,P4913,S0101,0
78,000001.SZSE,Y,4级,000925,1012003002034,基本面50,1012003002,P4912,S0101,0
79,000001.SZSE,Y,4级,000999,1012003002247,两岸三地,1012003002,P4912,S0101,1
80,000001.SZSE,,4级,CNB20002,1012004002090,国证国债(全价),1012004002,P4912,S0101,2
81,000001.SZSE,Y,4级,CNG10008,1012004002090,深港通100R(港币),1012004002,P4912,S0101,1
82,000001.SZSE,Y,4级,H30488,1012003001046,陆港400(港元),1012003001,P4912,S0101,1
83,000001.SZSE,Y,4级,930882,1012003002327,CS珠三角,1012003002,P4912,S0101,1
84,000001.SZSE,Y,4级,000906,1012003002019,中证800,1012003002,P4912,S0101,0
85,000001.SZSE,Y,4级,399630,1012002002059,深证1000成长,1012002002,P4912,S0101,0
86,000001.SZSE,Y,4级,399633,1012002002061,深300EW,1012002002,P4912,S0101,0
87,000001.SZSE,Y,4级,399007,1012002002006,深证300,1012002002,P4912,S0101,1
88,000001.SZSE,Y,3级,440300,1010019003,深圳市,1010019,P4910,S0101,1
89,000001.SZSE,Y,4级,000946,1012003003046,内地金融,1012003003,P4912,S0101,0
90,000001.SZSE,Y,4级,930768,1012001002110,沪深300优选(港元),1012001002,P4912,S0101,1
91,000001.SZSE,,4级,CNB00002,1012004002084,国证国债,1012004002,P4912,S0101,2
92,000001.SZSE,Y,4级,CNG10002,1012004002084,深港通综指R,1012004002,P4912,S0101,1
93,000001.SZSE,Y,4级,399310,1012004002023,巨潮50,1012004002,P4912,S0101,1
94,000001.SZSE,Y,4级,H30356,1012003002204,800价值,1012003002,P4912,S0101,1
95,000001.SZSE,Y,3级,,1013003008,中国平安保险(集团)股份有限公司,1013003,P4913,S0101,0
96,000001.SZSE,Y,4级,399100,1012002001002,新指数,1012002001,P4912,S0101,0
97,000001.SZSE,Y,4级,399002,1012002002002,成份A指,1012002002,P4912,S0101,0
98,000001.SZSE,Y,4级,399351,1012004002058,深报指数,1012004002,P4912,S0101,1
99,000001.SZSE,Y,4级,H11182,1012003002141,金砖USD,1012003002,P4912,S0101,0
100,000001.SZSE,Y,4级,H30124,1012003002148,安中动态,1012003002,P4912,S0101,1
101,000001.SZSE,Y,4级,399371,1012004002014,巨潮价值,1012004002,P4912,S0101,0
102,000001.SZSE,Y,4级,H11116,1012003002108,非台华股美元,1012003002,P4912,S0101,0
103,000001.SZSE,Y,4级,H30555,1012003003628,陆港银行(人民币),1012003003,P4912,S0101,1
104,000001.SZSE,Y,4级,CES120,1012003002139,中华120,1012003002,P4912,S0101,1
105,000001.SZSE,Y,4级,399011,1012002002011,深证1000,1012002002,P4912,S0101,0
106,000001.SZSE,,4级,CNB00003,1012004002085,国证政金,1012004002,P4912,S0101,2
107,000001.SZSE,,4级,CNB00001,1012004002083,国证利率,1012004002,P4912,S0101,2
108,000001.SZSE,,4级,H30400,1012003001041,800动量,1012003001,P4912,S0101,2
109,000001.SZSE,Y,2级,,1001005,全部A股(非ST),1001,P4901,S0101,0
110,000001.SZSE,Y,3级,,1001004002,深证上市公司,1001004,P4901,S0101,0
111,000001.SZSE,Y,4级,399946,1012003003096,内地金融,1012003003,P4912,S0101,0
112,000001.SZSE,Y,4级,399968,1012003003108,300周期,1012003003,P4912,S0101,0
113,000001.SZSE,Y,3级,,1001004002,深证上市公司,1001004,S2601,S0101,2
114,000001.SZSE,Y,2级,,1001005,全部A股(非ST),1001,S2601,S0101,2
115,000001.SZSE,Y,4级,CNG10001,1012004002083,深港通综指,1012004002,P4912,S0101,1
116,000001.SZSE,Y,4级,CNG10003,1012004002085,深港通综指(港币),1012004002,P4912,S0101,1
117,000001.SZSE,Y,4级,399321,1012004003005,巨潮红利,1012004003,P4912,S0101,0
118,000001.SZSE,Y,4级,H11126,1012003002115,非台华股港元,1012003002,P4912,S0101,0
119,000001.SZSE,Y,4级,399013,1012002001007,深市精选,1012002001,P4912,S0101,1
120,000001.SZSE,Y,4级,H30407,1012003001038,中国400(价格指数),1012003001,P4912,S0101,1
121,000001.SZSE,,4级,H30522,1012003001041,新能源车,1012003001,P4912,S0101,2
122,000001.SZSE,Y,4级,H30455,1012003001041,陆港400(人民币),1012003001,P4912,S0101,1
123,000001.SZSE,Y,4级,000919,1012003002030,300价值,1012003002,P4912,S0101,0
124,000001.SZSE,Y,4级,399631,1012002002060,深证1000价值,1012002002,P4912,S0101,0
125,000001.SZSE,,4级,H50052,1012003002224,上国改革,1012003002,P4912,S0101,2
126,000001.SZSE,Y,4级,000855,1012003002224,央视500,1012003002,P4912,S0101,1
127,000001.SZSE,Y,4级,H11138,1012003002126,两岸三地新台币,1012003002,P4912,S0101,0
128,000001.SZSE,Y,4级,H30134,1012003002157,金砖DRU,1012003002,P4912,S0101,1
129,000001.SZSE,Y,4级,H30547,1012003003620,陆港周期(人民币),1012003003,P4912,S0101,1
130,000001.SZSE,Y,4级,399986,1012003003412,中证银行,1012003003,P4912,S0101,1
131,000001.SZSE,Y,4级,H30517,1012003003567,陆港1100金融(港元),1012003003,P4912,S0101,1
132,000001.SZSE,Y,4级,399322,1012004003006,巨潮治理,1012004003,P4912,S0101,0
133,000001.SZSE,Y,4级,H30074,1012003003361,中证服务,1012003003,P4912,S0101,1
134,000001.SZSE,Y,4级,H11106,1012003002096,非台华股,1012003002,P4912,S0101,0
135,000001.SZSE,Y,4级,H30572,1012003003645,陆港金融服务(港元),1012003003,P4912,S0101,1
136,000001.SZSE,Y,4级,H30564,1012003003637,陆港大盘周期(人民币),1012003003,P4912,S0101,1
137,000001.SZSE,Y,4级,930669,1012003002277,300精明(美元),1012003002,P4912,S0101,1
138,000001.SZSE,Y,4级,399314,1012004002009,巨潮大盘,1012004002,P4912,S0101,0
139,000001.SZSE,Y,4级,000842,1012003002246,800等权,1012003002,P4912,S0101,1
140,000001.SZSE,Y,4级,CN2348,1012002002013,深证价值R,1012002002,P4912,S0101,1
141,000001.SZSE,Y,4级,399341,1012002002032,深证责任,1012002002,P4912,S0101,1
142,000001.SZSE,Y,4级,399348,1012002002034,深证价值,1012002002,P4912,S0101,1
143,000001.SZSE,Y,4级,H30362,1012003001029,基本300,1012003001,P4912,S0101,1
144,000001.SZSE,Y,4级,H30374,1012003001033,中国内地全指(人民币),1012003001,P4912,S0101,1
145,000001.SZSE,Y,4级,H30385,1012003001034,中国内地全指(美元),1012003001,P4912,S0101,1
146,000001.SZSE,Y,4级,399918,1012003002060,300成长,1012003002,P4912,S0101,0
147,000001.SZSE,Y,4级,399981,1012003002080,300分层,1012003002,P4912,S0101,0
148,000001.SZSE,Y,4级,930806,1012003003805,中国1000金融(人民币),1012003003,P4912,S0101,1
149,000001.SZSE,Y,4级,H11135,1012003002123,中证中国东盟180美元,1012003002,P4912,S0101,0
150,000001.SZSE,Y,4级,399914,1012003003080,300金融,1012003003,P4912,S0101,0
151,000001.SZSE,Y,4级,399313,1012004002008,巨潮100,1012004002,P4912,S0101,0
152,000001.SZSE,Y,4级,399404,1012004002066,大盘低波,1012004002,P4912,S0101,1
153,000001.SZSE,Y,4级,H30569,1012003003642,陆港周期(港元),1012003003,P4912,S0101,1
154,000001.SZSE,Y,4级,H30022,1012003003301,800银行,1012003003,P4912,S0101,0
155,000001.SZSE,Y,4级,930724,1012003002279,沪港深F100(港元),1012003002,P4912,S0101,1
156,000001.SZSE,Y,4级,399106,1012002001004,深证综指,1012002001,P4912,S0101,0
157,000001.SZSE,Y,4级,399980,1012003002079,中证超大,1012003002,P4912,S0101,0
158,000001.SZSE,Y,4级,399984,1012003002082,300等权,1012003002,P4912,S0101,0
159,000001.SZSE,Y,4级,CN6005,1012004002030,广东指数,1012004002,P4912,S0101,0
160,000001.SZSE,Y,4级,930767,1012001002109,沪深300优选(人民币),1012001002,P4912,S0101,1
161,000001.SZSE,Y,4级,H11118,1012003002109,两岸三地美元,1012003002,P4912,S0101,0
162,000001.SZSE,Y,4级,000846,1012003002024,ESG100,1012003002,P4912,S0101,0
163,000001.SZSE,Y,4级,399940,1012003002071,财富大盘,1012003002,P4912,S0101,0
164,000001.SZSE,,4级,CNB10003,1012004002088,国证政金(净价),1012004002,P4912,S0101,2
165,000001.SZSE,Y,4级,000992,1012003003068,全指金融,1012003003,P4912,S0101,0
166,000001.SZSE,Y,4级,H30457,1012003001043,陆港1100(人民币),1012003001,P4912,S0101,1
167,000001.SZSE,Y,4级,CNG10006,1012004002088,深港通100R,1012004002,P4912,S0101,1
168,000001.SZSE,Y,5级,06010101,1005007001001001,综合性银行,1005007001001,P4905,S0101,0
169,000001.SZSE,Y,4级,L11641,1012003003280,300商业银行,1012003003,P4912,S0101,1
170,000001.SZSE,Y,4级,399312,1012004002004,巨潮300,1012004002,P4912,S0101,0
171,000001.SZSE,Y,3级,J66,1006010001,货币金融服务,1006010,P4906,S0101,0
172,000001.SZSE,Y,4级,H30358,1012003002206,800R价值,1012003002,P4912,S0101,1
173,000001.SZSE,Y,4级,930733,1012003003768,CS互联+,1012003003,P4912,S0101,1
174,000001.SZSE,Y,4级,399902,1012003001007,中证流通,1012003001,P4912,S0101,0
175,000001.SZSE,Y,4级,H30125,1012003002150,优化成长,1012003002,P4912,S0101,1
176,000001.SZSE,Y,4级,399701,1012002002071,深证F60,1012002002,P4912,S0101,0
177,000001.SZSE,Y,4级,399400,1012004002059,大中盘,1012004002,P4912,S0101,0
178,000001.SZSE,Y,4级,399656,1012002002075,100绩效,1012002002,P4912,S0101,0
179,000001.SZSE,Y,4级,H30392,1012003003513,CN金融综合(美元),1012003003,P4912,S0101,1
180,000001.SZSE,Y,4级,000971,1012003002048,等权90,1012003002,P4912,S0101,0
181,000001.SZSE,Y,4级,399921,1012003002066,300R价值,1012003002,P4912,S0101,0
182,000001.SZSE,Y,4级,930921,1012003002340,中国400ERC(人民币),1012003002,P4912,S0101,1
183,000001.SZSE,Y,4级,399356,1012004002016,CBN珠江,1012004002,P4912,S0101,0
184,000001.SZSE,Y,4级,H30357,1012003002205,800R成长,1012003002,P4912,S0101,1
185,000001.SZSE,Y,4级,H00300,1012003002281,300收益,1012003002,P4912,S0101,1
186,000001.SZSE,Y,4级,399985,1012003001012,中证全指,1012003001,P4912,S0101,0
187,000001.SZSE,Y,4级,000803,1012003002002,300波动,1012003002,P4912,S0101,0
188,000001.SZSE,Y,4级,CN2346,1012002002028,深证成长R,1012002002,P4912,S0101,1
189,000001.SZSE,Y,4级,000947,1012003003047,内地银行,1012003003,P4912,S0101,0
190,000001.SZSE,Y,3级,,1001003002,深证AB股,1001003,P4901,S0101,0
191,000001.SZSE,Y,4级,H30525,1012003002231,300SER,1012003002,P4912,S0101,1
192,000001.SZSE,Y,3级,,1001003002,深证AB股,1001003,S2601,S0101,2
193,000001.SZSE,,4级,H30531,1012003002231,精工制造,1012003002,P4912,S0101,2
194,000001.SZSE,Y,4级,399373,1012004002002,大盘价值,1012004002,P4912,S0101,0
195,000001.SZSE,Y,4级,H30074,1012003001014,中证服务,1012003001,P4912,S0101,2
196,000001.SZSE,Y,4级,H00976,1012003001014,新华金牛(全收益),1012003001,P4912,S0101,1
197,000001.SZSE,Y,4级,H30414,1012003003542,中国400金融(价格指数),1012003003,P4912,S0101,1
198,000001.SZSE,Y,4级,399004,1012002002004,深证100R,1012002002,P4912,S0101,0
199,000001.SZSE,Y,4级,000940,1012003002037,财富大盘,1012003002,P4912,S0101,0
200,000001.SZSE,Y,4级,399906,1012003002057,中证800,1012003002,P4912,S0101,0
201,000001.SZSE,Y,4级,399925,1012003002068,基本面50,1012003002,P4912,S0101,0
202,000001.SZSE,,4级,H30524,1012003001052,500ERC,1012003001,P4912,S0101,2
203,000001.SZSE,Y,4级,H30535,1012003001052,互联网,1012003001,P4912,S0101,1
204,000001.SZSE,Y,4级,000300,1012003002017,沪深300,1012003002,P4912,S0101,1
205,000001.SZSE,Y,4级,399300,1012003002086,沪深300,1012003002,P4912,S0101,1
206,000001.SZSE,Y,4级,399951,1012003003101,300银行,1012003003,P4912,S0101,0
207,000001.SZSE,Y,4级,H30464,1012003003587,陆港400金融(人民币),1012003003,P4912,S0101,1
208,000001.SZSE,Y,4级,L11516,1012003003251,300银行(二级行业),1012003003,P4912,S0101,0
209,000001.SZSE,Y,4级,H30133,1012003002156,金砖DR,1012003002,P4912,S0101,1
210,000001.SZSE,Y,4级,399240,1012002003055,金融指数,1012002003,P4912,S0101,0
211,000001.SZSE,Y,4级,H30550,1012003003623,陆港金融服务(人民币),1012003003,P4912,S0101,1
212,000001.SZSE,Y,4级,399645,1012002002062,100低波,1012002002,P4912,S0101,0
213,000001.SZSE,Y,4级,399644,1012002002064,深证时钟,1012002002,P4912,S0101,0
214,000001.SZSE,Y,4级,440101,1004019001001,银行,1004019001,P4904,S0101,0
215,000001.SZSE,Y,4级,930667,1012003002275,300精明(人民币),1012003002,P4912,S0101,1
216,000001.SZSE,Y,4级,CN2341,1012002002031,深证责任R,1012002002,P4912,S0101,1
217,000001.SZSE,,4级,CNB10001,1012004002086,国证利率(净价),1012004002,P4912,S0101,2
218,000001.SZSE,,4级,CNB10002,1012004002087,国证国债(净价),1012004002,P4912,S0101,2
219,000001.SZSE,Y,4级,CNG10004,1012004002086,深港通综指R(港币),1012004002,P4912,S0101,1
220,000001.SZSE,Y,4级,CNG10005,1012004002087,深港通100,1012004002,P4912,S0101,1
221,000001.SZSE,Y,4级,931002,1012003002371,SHS大湾区(港币),1012003002,P4912,S0101,1
222,000001.SZSE,Y,4级,H30355,1012003002203,800成长,1012003002,P4912,S0101,1
223,000001.SZSE,Y,4级,CN6071,1012004004003,中国混基指数,1012004004,P4912,S0101,1
224,000001.SZSE,Y,4级,440101,1004019001001,市辖区,1004019001,S2604,S0101,2
225,000001.SZSE,Y,4级,000829,1012003002013,300低贝,1012003002,P4912,S0101,0
226,000001.SZSE,Y,4级,H30586,1012003003659,陆港大盘周期(港元),1012003003,P4912,S0101,1
227,000001.SZSE,Y,4级,399324,1012002002016,深证红利,1012002002,P4912,S0101,1
228,000001.SZSE,Y,4级,000965,1012003002044,基本200,1012003002,P4912,S0101,0
229,000001.SZSE,Y,4级,930799,1012003003820,中国1000(美元),1012003003,P4912,S0101,1
230,000001.SZSE,Y,4级,000934,1012003003039,中证金融,1012003003,P4912,S0101,0
231,000001.SZSE,Y,4级,000951,1012003003051,300银行,1012003003,P4912,S0101,0
232,000001.SZSE,Y,4级,399416,1012004002076,i300,1012004002,P4912,S0101,1
233,000001.SZSE,Y,4级,000968,1012003003058,300周期,1012003003,P4912,S0101,0
234,000001.SZSE,Y,4级,930948,1012003002348,300 EWMR,1012003002,P4912,S0101,1
235,000001.SZSE,Y,4级,399370,1012004002007,巨潮成长,1012004002,P4912,S0101,0
236,000001.SZSE,Y,4级,931000,1012003002372,大湾区,1012003002,P4912,S0101,1
237,000001.SZSE,Y,4级,000920,1012003002031,300R成长,1012003002,P4912,S0101,0
238,000001.SZSE,,4级,CNB20001,1012004002089,国证利率(全价),1012004002,P4912,S0101,2
239,000001.SZSE,Y,4级,000967,1012003002046,基本600,1012003002,P4912,S0101,0
240,000001.SZSE,Y,4级,000981,1012003002053,300分层,1012003002,P4912,S0101,0
241,000001.SZSE,Y,4级,399934,1012003003090,中证金融,1012003003,P4912,S0101,0
242,000001.SZSE,Y,4级,CNG10007,1012004002089,深港通100(港币),1012004002,P4912,S0101,1
243,000001.SZSE,Y,4级,H11134,1012003002117,中证中国东盟180,1012003002,P4912,S0101,0
