,Market,SecurityID,Symbol,UpdateState
108,SZSE,201000000170,000511,1
109,SZSE,201000000171,000513,1
110,SZSE,201000000172,000514,1
111,SZSE,201000000174,000516,1
112,SZSE,201000000175,000517,1
113,SZSE,201000000176,000518,1
114,SZSE,201000000177,000519,1
115,SZSE,201000000179,000520,1
116,SZSE,201000000180,000521,1
117,SZSE,201000000182,000523,1
118,SZSE,201000000183,000524,1
119,SZSE,201000000184,000525,1
120,SZSE,201000000185,000526,1
121,SZSE,201000000187,000528,1
122,SZSE,201000000188,000529,1
123,SZSE,201000000190,000530,1
124,SZSE,201000000191,000531,1
125,SZSE,201000000192,000532,1
126,SZSE,201000000193,000533,1
127,SZSE,201000000194,000534,1
128,SZSE,201000000196,000536,1
129,SZSE,201000000197,000537,1
130,SZSE,201000000198,000538,1
131,SZSE,201000000199,000539,1
132,SZSE,201000000201,000540,1
133,SZSE,201000000202,000541,1
134,SZSE,201000000204,000543,1
135,SZSE,201000000205,000544,1
136,SZSE,201000000206,000545,1
137,SZSE,201000000207,000546,1
138,SZSE,201000000208,000547,1
139,SZSE,201000000209,000548,1
140,SZSE,201000000212,000550,1
141,SZSE,201000000213,000551,1
142,SZSE,201000000214,000552,1
143,SZSE,201000000215,000553,1
144,SZSE,201000000216,000554,1
145,SZSE,201000000217,000555,1
146,SZSE,201000000219,000557,1
147,SZSE,201000000220,000558,1
148,SZSE,201000000221,000559,1
149,SZSE,201000000223,000560,1
150,SZSE,201000000224,000561,1
151,SZSE,201000000226,000563,1
152,SZSE,201000000227,000564,1
153,SZSE,201000000228,000565,1
154,SZSE,201000000229,000566,1
155,SZSE,201000000230,000567,1
156,SZSE,201000000231,000568,1
157,SZSE,201000000234,000570,1
158,SZSE,201000000235,000571,1
159,SZSE,201000000236,000572,1
160,SZSE,201000000237,000573,1
161,SZSE,201000000238,000576,1
162,SZSE,201000000241,000581,1
163,SZSE,201000000242,000582,1
164,SZSE,201000000244,000584,1
165,SZSE,201000000245,000585,1
166,SZSE,201000000246,000586,1
167,SZSE,201000000247,000587,1
168,SZSE,201000000249,000589,1
169,SZSE,201000000251,000590,1
170,SZSE,201000000252,000591,1
171,SZSE,201000000253,000592,1
172,SZSE,201000000254,000593,1
173,SZSE,201000000256,000595,1
174,SZSE,201000000257,000596,1
175,SZSE,201000000258,000597,1
176,SZSE,201000000259,000598,1
177,SZSE,201000000260,000599,1
178,SZSE,201000000262,000600,1
179,SZSE,201000000263,000601,1
180,SZSE,201000000265,000603,1
181,SZSE,201000000266,000605,1
182,SZSE,201000000267,000606,1
183,SZSE,201000000268,000607,1
184,SZSE,201000000269,000608,1
185,SZSE,201000000270,000609,1
186,SZSE,201000000272,000610,1
187,SZSE,201000000273,000611,1
188,SZSE,201000000274,000612,1
189,SZSE,201000000275,000613,1
190,SZSE,201000000276,000615,1
191,SZSE,201000000277,000616,1
192,SZSE,201000000278,000617,1
193,SZSE,201000000280,000619,1
194,SZSE,201000000282,000620,1
195,SZSE,201000000284,000622,1
196,SZSE,201000000285,000623,1
197,SZSE,201000000286,000625,1
198,SZSE,201000000287,000626,1
199,SZSE,201000000288,000627,1
200,SZSE,201000000289,000628,1
201,SZSE,201000000290,000629,1
202,SZSE,201000000292,000630,1
203,SZSE,201000000293,000631,1
204,SZSE,201000000294,000632,1
205,SZSE,201000000295,000633,1
206,SZSE,201000000296,000635,1
207,SZSE,201000000297,000636,1
208,SZSE,201000000298,000637,1
209,SZSE,201000000299,000638,1
210,SZSE,201000000300,000639,1
211,SZSE,201000000303,000650,1
212,SZSE,201000000304,000651,1
213,SZSE,201000000305,000652,1
214,SZSE,201000000307,000655,1
215,SZSE,201000000308,000656,1
216,SZSE,201000000309,000657,1
217,SZSE,201000000311,000659,1
218,SZSE,201000000314,000661,1
219,SZSE,201000000315,000662,1
220,SZSE,201000000316,000663,1
221,SZSE,201000000317,000665,1
222,SZSE,201000000318,000666,1
223,SZSE,201000000319,000667,1
224,SZSE,201000000320,000668,1
225,SZSE,201000000321,000669,1
226,SZSE,201000000323,000670,1
227,SZSE,201000000324,000671,1
228,SZSE,201000000325,000672,1
229,SZSE,201000000326,000673,1
230,SZSE,201000000328,000676,1
231,SZSE,201000000329,000677,1
232,SZSE,201000000330,000678,1
233,SZSE,201000000331,000679,1
234,SZSE,201000000333,000680,1
235,SZSE,201000000334,000681,1
236,SZSE,201000000335,000682,1
237,SZSE,201000000336,000683,1
238,SZSE,201000000337,000685,1
239,SZSE,201000000338,000686,1
240,SZSE,201000000339,000687,1
241,SZSE,201000000340,000688,1
242,SZSE,201000000343,000690,1
243,SZSE,201000000344,000691,1
244,SZSE,201000000345,000692,1
245,SZSE,201000000346,000693,1
246,SZSE,201000000347,000695,1
247,SZSE,201000000348,000697,1
248,SZSE,201000000349,000698,1
249,SZSE,201000000352,000700,1
250,SZSE,201000000353,000701,1
251,SZSE,201000000354,000702,1
252,SZSE,201000000355,000703,1
253,SZSE,201000000356,000705,1
254,SZSE,201000000357,000707,1
255,SZSE,201000000358,000708,1
256,SZSE,201000000359,000709,1
257,SZSE,201000000361,000710,1
258,SZSE,201000000362,000711,1
259,SZSE,201000000363,000712,1
260,SZSE,201000000364,000713,1
261,SZSE,201000000365,000715,1
262,SZSE,201000000366,000716,1
263,SZSE,201000000367,000717,1
264,SZSE,201000000368,000718,1
265,SZSE,201000000369,000719,1
266,SZSE,201000000371,000720,1
267,SZSE,201000000372,000721,1
268,SZSE,201000000373,000722,1
269,SZSE,201000000374,000723,1
270,SZSE,201000000375,000725,1
271,SZSE,201000000376,000726,1
272,SZSE,201000000377,000727,1
273,SZSE,201000000378,000728,1
274,SZSE,201000000379,000729,1
275,SZSE,201000000382,000731,1
276,SZSE,201000000383,000732,1
277,SZSE,201000000384,000733,1
278,SZSE,201000000385,000735,1
279,SZSE,201000000386,000736,1
280,SZSE,201000000387,000737,1
281,SZSE,201000000388,000738,1
282,SZSE,201000000389,000739,1
283,SZSE,201000000393,000750,1
284,SZSE,201000000394,000751,1
285,SZSE,201000000395,000752,1
286,SZSE,201000000396,000753,1
287,SZSE,201000000397,000755,1
288,SZSE,201000000398,000756,1
289,SZSE,201000000399,000757,1
290,SZSE,201000000400,000758,1
291,SZSE,201000000401,000759,1
292,SZSE,201000000403,000760,1
293,SZSE,201000000404,000761,1
294,SZSE,201000000405,000762,1
295,SZSE,201000000408,000766,1
296,SZSE,201000000409,000767,1
297,SZSE,201000000410,000768,1
298,SZSE,201000000413,000776,1
299,SZSE,201000000414,000777,1
300,SZSE,201000000415,000778,1
301,SZSE,201000000416,000779,1
302,SZSE,201000000418,000780,1
303,SZSE,201000000419,000782,1
304,SZSE,201000000420,000783,1
305,SZSE,201000000421,000785,1
306,SZSE,201000000422,000786,1
307,SZSE,201000000424,000788,1
308,SZSE,201000000425,000789,1
309,SZSE,201000000427,000790,1
310,SZSE,201000000428,000791,1
311,SZSE,201000000429,000792,1
312,SZSE,201000000430,000793,1
313,SZSE,201000000431,000795,1
314,SZSE,201000000432,000796,1
315,SZSE,201000000433,000797,1
316,SZSE,201000000434,000798,1
317,SZSE,201000000435,000799,1
318,SZSE,201000000437,000800,1
319,SZSE,201000000438,000801,1
320,SZSE,201000000439,000802,1
321,SZSE,201000000440,000803,1
322,SZSE,201000000442,000806,1
323,SZSE,201000000443,000807,1
324,SZSE,201000000444,000809,1
325,SZSE,201000000446,000810,1
326,SZSE,201000000447,000811,1
327,SZSE,201000000448,000812,1
328,SZSE,201000000449,000813,1
329,SZSE,201000000450,000815,1
330,SZSE,201000000451,000816,1
331,SZSE,201000000453,000818,1
332,SZSE,201000000454,000819,1
333,SZSE,201000000456,000820,1
334,SZSE,201000000457,000821,1
335,SZSE,201000000458,000822,1
336,SZSE,201000000459,000823,1
337,SZSE,201000000460,000825,1
338,SZSE,201000000461,000826,1
339,SZSE,201000000463,000828,1
340,SZSE,201000000464,000829,1
341,SZSE,201000000466,000830,1
342,SZSE,201000000467,000831,1
343,SZSE,201000000469,000833,1
344,SZSE,201000000470,000835,1
345,SZSE,201000000471,000836,1
346,SZSE,201000000472,000837,1
347,SZSE,201000000473,000838,1
348,SZSE,201000000474,000839,1
349,SZSE,201000000476,000848,1
350,SZSE,201000000478,000850,1
351,SZSE,201000000479,000851,1
352,SZSE,201000000480,000852,1
353,SZSE,201000000481,000856,1
354,SZSE,201000000482,000858,1
355,SZSE,201000000483,000859,1
356,SZSE,201000000485,000860,1
357,SZSE,201000000486,000861,1
358,SZSE,201000000487,000862,1
359,SZSE,201000000488,000863,1
360,SZSE,201000000490,000868,1
361,SZSE,201000000491,000869,1
362,SZSE,201000000493,000875,1
363,SZSE,201000000494,000876,1
364,SZSE,201000000495,000877,1
365,SZSE,201000000496,000878,1
366,SZSE,201000000498,000880,1
367,SZSE,201000000499,000881,1
368,SZSE,201000000500,000882,1
369,SZSE,201000000501,000883,1
370,SZSE,201000000502,000885,1
371,SZSE,201000000503,000886,1
372,SZSE,201000000504,000887,1
373,SZSE,201000000505,000888,1
374,SZSE,201000000506,000889,1
375,SZSE,201000000508,000890,1
376,SZSE,201000000509,000892,1
377,SZSE,201000000510,000893,1
378,SZSE,201000000511,000895,1
379,SZSE,201000000512,000897,1
380,SZSE,201000000513,000898,1
381,SZSE,201000000514,000899,1
382,SZSE,201000000516,000900,1
383,SZSE,201000000517,000901,1
384,SZSE,201000000518,000902,1
385,SZSE,201000000519,000903,1
386,SZSE,201000000520,000905,1
387,SZSE,201000000521,000906,1
388,SZSE,201000000522,000908,1
389,SZSE,201000000523,000909,1
390,SZSE,201000000525,000910,1
391,SZSE,201000000526,000911,1
392,SZSE,201000000527,000912,1
393,SZSE,201000000528,000913,1
394,SZSE,201000000529,000915,1
395,SZSE,201000000530,000916,1
396,SZSE,201000000531,000917,1
397,SZSE,201000000532,000918,1
398,SZSE,201000000533,000919,1
399,SZSE,201000000535,000920,1
400,SZSE,201000000536,000921,1
401,SZSE,201000000537,000922,1
402,SZSE,201000000538,000923,1
403,SZSE,201000000539,000925,1
404,SZSE,201000000540,000926,1
405,SZSE,201000000541,000927,1
406,SZSE,201000000542,000928,1
407,SZSE,201000000543,000929,1
408,SZSE,201000000545,000930,1
409,SZSE,201000000546,000931,1
410,SZSE,201000000547,000932,1
411,SZSE,201000000548,000933,1
412,SZSE,201000000549,000935,1
413,SZSE,201000000550,000936,1
414,SZSE,201000000551,000937,1
415,SZSE,201000000552,000938,1
416,SZSE,201000000553,000939,1
417,SZSE,201000000555,000948,1
418,SZSE,201000000556,000949,1
419,SZSE,201000000558,000950,1
420,SZSE,201000000559,000951,1
421,SZSE,201000000560,000952,1
422,SZSE,201000000561,000953,1
423,SZSE,201000000562,000955,1
424,SZSE,201000000564,000957,1
425,SZSE,201000000565,000958,1
426,SZSE,201000000566,000959,1
427,SZSE,201000000568,000960,1
428,SZSE,201000000569,000961,1
429,SZSE,201000000570,000962,1
430,SZSE,201000000571,000963,1
431,SZSE,201000000572,000965,1
432,SZSE,201000000573,000966,1
433,SZSE,201000000574,000967,1
434,SZSE,201000000575,000968,1
435,SZSE,201000000576,000969,1
436,SZSE,201000000578,000970,1
437,SZSE,201000000579,000971,1
438,SZSE,201000000580,000972,1
439,SZSE,201000000581,000973,1
440,SZSE,201000000582,000975,1
441,SZSE,201000000583,000976,1
442,SZSE,201000000584,000977,1
443,SZSE,201000000585,000978,1
444,SZSE,201000000586,000979,1
445,SZSE,201000000588,000980,1
446,SZSE,201000000589,000981,1
447,SZSE,201000000590,000982,1
448,SZSE,201000000591,000983,1
449,SZSE,201000000592,000985,1
450,SZSE,201000000593,000987,1
451,SZSE,201000000594,000988,1
452,SZSE,201000000595,000989,1
453,SZSE,201000000597,000990,1
454,SZSE,201000000598,000993,1
455,SZSE,201000000599,000995,1
456,SZSE,201000000600,000996,1
457,SZSE,201000000601,000997,1
458,SZSE,201000000602,000998,1
459,SZSE,201000000603,000999,1
460,SZSE,201000000671,001696,1
461,SZSE,201000000692,001896,1
462,SZSE,201000000704,002001,1
463,SZSE,201000000705,002002,1
464,SZSE,201000000706,002003,1
465,SZSE,201000000707,002004,1
466,SZSE,201000000708,002005,1
467,SZSE,201000000709,002006,1
468,SZSE,201000000710,002007,1
469,SZSE,201000000711,002008,1
470,SZSE,201000000712,002009,1
471,SZSE,201000000714,002010,1
472,SZSE,201000000715,002011,1
473,SZSE,201000000716,002012,1
474,SZSE,201000000717,002013,1
475,SZSE,201000000718,002014,1
476,SZSE,201000000719,002015,1
477,SZSE,201000000720,002016,1
478,SZSE,201000000721,002017,1
479,SZSE,201000000722,002018,1
480,SZSE,201000000723,002019,1
481,SZSE,201000000725,002020,1
482,SZSE,201000000726,002021,1
483,SZSE,201000000727,002022,1
484,SZSE,201000000728,002023,1
485,SZSE,201000000729,002024,1
486,SZSE,201000000730,002025,1
487,SZSE,201000000731,002026,1
488,SZSE,201000000732,002027,1
489,SZSE,201000000733,002028,1
490,SZSE,201000000734,002029,1
491,SZSE,201000000736,002030,1
492,SZSE,201000000737,002031,1
493,SZSE,201000000738,002032,1
494,SZSE,201000000739,002033,1
495,SZSE,201000000740,002034,1
496,SZSE,201000000741,002035,1
497,SZSE,201000000742,002036,1
498,SZSE,201000000743,002037,1
499,SZSE,201000000744,002038,1
500,SZSE,201000000745,002039,1
501,SZSE,201000000747,002040,1
502,SZSE,201000000748,002041,1
503,SZSE,201000000749,002042,1
504,SZSE,201000000750,002043,1
505,SZSE,201000000751,002044,1
506,SZSE,201000000752,002045,1
507,SZSE,201000000753,002046,1
508,SZSE,201000000754,002047,1
509,SZSE,201000000755,002048,1
510,SZSE,201000000756,002049,1
511,SZSE,201000000758,002050,1
512,SZSE,201000000759,002051,1
513,SZSE,201000000760,002052,1
514,SZSE,201000000761,002053,1
515,SZSE,201000000762,002054,1
516,SZSE,201000000763,002055,1
517,SZSE,201000000764,002056,1
518,SZSE,201000000765,002057,1
519,SZSE,201000000766,002058,1
520,SZSE,201000000767,002059,1
521,SZSE,201000000769,002060,1
522,SZSE,201000000770,002061,1
523,SZSE,201000000771,002062,1
524,SZSE,201000000772,002063,1
525,SZSE,201000000773,002064,1
526,SZSE,201000000774,002065,1
527,SZSE,201000000775,002066,1
528,SZSE,201000000776,002067,1
529,SZSE,201000000777,002068,1
530,SZSE,201000000778,002069,1
531,SZSE,201000000780,002070,1
532,SZSE,201000000781,002071,1
533,SZSE,201000000782,002072,1
534,SZSE,201000000783,002073,1
535,SZSE,201000000784,002074,1
536,SZSE,201000000785,002075,1
537,SZSE,201000000786,002076,1
538,SZSE,201000000787,002077,1
539,SZSE,201000000788,002078,1
540,SZSE,201000000789,002079,1
541,SZSE,201000000791,002080,1
542,SZSE,201000000792,002081,1
543,SZSE,201000000793,002082,1
544,SZSE,201000000794,002083,1
545,SZSE,201000000795,002084,1
546,SZSE,201000000796,002085,1
547,SZSE,201000000797,002086,1
548,SZSE,201000000798,002087,1
549,SZSE,201000000799,002088,1
550,SZSE,201000000800,002089,1
551,SZSE,201000000802,002090,1
552,SZSE,201000000803,002091,1
553,SZSE,201000000804,002092,1
554,SZSE,201000000805,002093,1
555,SZSE,201000000806,002094,1
556,SZSE,201000000807,002095,1
557,SZSE,201000000808,002096,1
558,SZSE,201000000809,002097,1
559,SZSE,201000000810,002098,1
560,SZSE,201000000811,002099,1
561,SZSE,201000000813,002100,1
562,SZSE,201000000814,002101,1
563,SZSE,201000000815,002102,1
564,SZSE,201000000816,002103,1
565,SZSE,201000000817,002104,1
566,SZSE,201000000818,002105,1
567,SZSE,201000000819,002106,1
568,SZSE,201000000820,002107,1
569,SZSE,201000000821,002108,1
570,SZSE,201000000822,002109,1
571,SZSE,201000000824,002110,1
572,SZSE,201000000825,002111,1
573,SZSE,201000000826,002112,1
574,SZSE,201000000827,002113,1
575,SZSE,201000000828,002114,1
576,SZSE,201000000829,002115,1
577,SZSE,201000000830,002116,1
578,SZSE,201000000831,002117,1
579,SZSE,201000000832,002118,1
580,SZSE,201000000833,002119,1
581,SZSE,201000000835,002120,1
582,SZSE,201000000836,002121,1
583,SZSE,201000000837,002122,1
584,SZSE,201000000838,002123,1
585,SZSE,201000000839,002124,1
586,SZSE,201000000840,002125,1
587,SZSE,201000000841,002126,1
588,SZSE,201000000842,002127,1
589,SZSE,201000000843,002128,1
590,SZSE,201000000844,002129,1
591,SZSE,201000000846,002130,1
592,SZSE,201000000847,002131,1
593,SZSE,201000000848,002132,1
594,SZSE,201000000849,002133,1
595,SZSE,201000000850,002134,1
596,SZSE,201000000851,002135,1
597,SZSE,201000000852,002136,1
598,SZSE,201000000853,002137,1
599,SZSE,201000000854,002138,1
600,SZSE,201000000855,002139,1
601,SZSE,201000000857,002140,1
602,SZSE,201000000858,002141,1
603,SZSE,201000000859,002142,1
604,SZSE,201000000860,002143,1
605,SZSE,201000000861,002144,1
606,SZSE,201000000862,002145,1
607,SZSE,201000000863,002146,1
608,SZSE,201000000864,002147,1
609,SZSE,201000000865,002148,1
610,SZSE,201000000866,002149,1
611,SZSE,201000000868,002150,1
612,SZSE,201000000869,002151,1
613,SZSE,201000000870,002152,1
614,SZSE,201000000871,002153,1
615,SZSE,201000000872,002154,1
616,SZSE,201000000873,002155,1
617,SZSE,201000000874,002156,1
618,SZSE,201000000875,002157,1
619,SZSE,201000000876,002158,1
620,SZSE,201000000877,002159,1
621,SZSE,201000000879,002160,1
622,SZSE,201000000880,002161,1
623,SZSE,201000000881,002162,1
624,SZSE,201000000882,002163,1
625,SZSE,201000000883,002164,1
626,SZSE,201000000884,002165,1
627,SZSE,201000000885,002166,1
628,SZSE,201000000886,002167,1
629,SZSE,201000000887,002168,1
630,SZSE,201000000888,002169,1
631,SZSE,201000000890,002170,1
632,SZSE,201000000891,002171,1
633,SZSE,201000000892,002172,1
634,SZSE,201000000893,002173,1
635,SZSE,201000000894,002174,1
636,SZSE,201000000895,002175,1
637,SZSE,201000000896,002176,1
638,SZSE,201000000897,002177,1
639,SZSE,201000000898,002178,1
640,SZSE,201000000899,002179,1
641,SZSE,201000000901,002180,1
642,SZSE,201000000902,002181,1
643,SZSE,201000000903,002182,1
644,SZSE,201000000904,002183,1
645,SZSE,201000000905,002184,1
646,SZSE,201000000906,002185,1
647,SZSE,201000000907,002186,1
648,SZSE,201000000908,002187,1
649,SZSE,201000000909,002188,1
650,SZSE,201000000910,002189,1
651,SZSE,201000000912,002190,1
652,SZSE,201000000913,002191,1
653,SZSE,201000000914,002192,1
654,SZSE,201000000915,002193,1
655,SZSE,201000000916,002194,1
656,SZSE,201000000917,002195,1
657,SZSE,201000000918,002196,1
658,SZSE,201000000919,002197,1
659,SZSE,201000000920,002198,1
660,SZSE,201000000921,002199,1
661,SZSE,201000000923,002200,1
662,SZSE,201000000924,002201,1
663,SZSE,201000000925,002202,1
664,SZSE,201000000926,002203,1
665,SZSE,201000000927,002204,1
666,SZSE,201000000928,002205,1
667,SZSE,201000000929,002206,1
668,SZSE,201000000930,002207,1
669,SZSE,201000000931,002208,1
670,SZSE,201000000932,002209,1
671,SZSE,201000000934,002210,1
672,SZSE,201000000935,002211,1
673,SZSE,201000000936,002212,1
674,SZSE,201000000937,002213,1
675,SZSE,201000000938,002214,1
676,SZSE,201000000939,002215,1
677,SZSE,201000000940,002216,1
678,SZSE,201000000941,002217,1
679,SZSE,201000000942,002218,1
680,SZSE,201000000943,002219,1
681,SZSE,201000000945,002220,1
682,SZSE,201000000946,002221,1
683,SZSE,201000000947,002222,1
684,SZSE,201000000948,002223,1
685,SZSE,201000000949,002224,1
686,SZSE,201000000950,002225,1
687,SZSE,201000000951,002226,1
688,SZSE,201000000952,002227,1
689,SZSE,201000000953,002228,1
690,SZSE,201000000954,002229,1
691,SZSE,201000000956,002230,1
692,SZSE,201000000957,002231,1
693,SZSE,201000000958,002232,1
694,SZSE,201000000959,002233,1
695,SZSE,201000000960,002234,1
696,SZSE,201000000961,002235,1
697,SZSE,201000000962,002236,1
698,SZSE,201000000963,002237,1
699,SZSE,201000000964,002238,1
700,SZSE,201000000965,002239,1
701,SZSE,201000000967,002240,1
702,SZSE,201000000968,002241,1
703,SZSE,201000000969,002242,1
704,SZSE,201000000970,002243,1
705,SZSE,201000000971,002244,1
706,SZSE,201000000972,002245,1
707,SZSE,201000000973,002246,1
708,SZSE,201000000974,002247,1
709,SZSE,201000000975,002248,1
710,SZSE,201000000976,002249,1
711,SZSE,201000000978,002250,1
712,SZSE,201000000979,002251,1
713,SZSE,201000000980,002252,1
714,SZSE,201000000981,002253,1
715,SZSE,201000000982,002254,1
716,SZSE,201000000983,002255,1
717,SZSE,201000000984,002256,1
718,SZSE,201000000986,002258,1
719,SZSE,201000000987,002259,1
720,SZSE,201000000989,002260,1
721,SZSE,201000000990,002261,1
722,SZSE,201000000991,002262,1
723,SZSE,201000000992,002263,1
724,SZSE,201000000993,002264,1
725,SZSE,201000000994,002265,1
726,SZSE,201000000995,002266,1
727,SZSE,201000000996,002267,1
728,SZSE,201000000997,002268,1
729,SZSE,201000000998,002269,1
730,SZSE,201000001000,002270,1
731,SZSE,201000001001,002271,1
732,SZSE,201000001002,002272,1
733,SZSE,201000001003,002273,1
734,SZSE,201000001004,002274,1
735,SZSE,201000001005,002275,1
736,SZSE,201000001006,002276,1
737,SZSE,201000001007,002277,1
738,SZSE,201000001008,002278,1
739,SZSE,201000001009,002279,1
740,SZSE,201000001011,002280,1
741,SZSE,201000001012,002281,1
742,SZSE,201000001013,002282,1
743,SZSE,201000001014,002283,1
744,SZSE,201000001015,002284,1
745,SZSE,201000001016,002285,1
746,SZSE,201000001017,002286,1
747,SZSE,201000001018,002287,1
748,SZSE,201000001019,002288,1
749,SZSE,201000001020,002289,1
750,SZSE,201000001022,002290,1
751,SZSE,201000001023,002291,1
752,SZSE,201000001024,002292,1
753,SZSE,201000001025,002293,1
754,SZSE,201000001026,002294,1
755,SZSE,201000001027,002295,1
756,SZSE,201000001028,002296,1
757,SZSE,201000001029,002297,1
758,SZSE,201000001030,002298,1
759,SZSE,201000001031,002299,1
760,SZSE,201000001033,002300,1
761,SZSE,201000001034,002301,1
762,SZSE,201000001035,002302,1
763,SZSE,201000001036,002303,1
764,SZSE,201000001037,002304,1
765,SZSE,201000001038,002305,1
766,SZSE,201000001039,002306,1
767,SZSE,201000001040,002307,1
768,SZSE,201000001041,002308,1
769,SZSE,201000001042,002309,1
770,SZSE,201000001044,002310,1
771,SZSE,201000001045,002311,1
772,SZSE,201000001046,002312,1
773,SZSE,201000001047,002313,1
774,SZSE,201000001048,002314,1
775,SZSE,201000001049,002315,1
776,SZSE,201000001050,002316,1
777,SZSE,201000001051,002317,1
778,SZSE,201000001052,002318,1
779,SZSE,201000001053,002319,1
780,SZSE,201000001055,002320,1
781,SZSE,201000001056,002321,1
782,SZSE,201000001057,002322,1
783,SZSE,201000001058,002323,1
784,SZSE,201000001059,002324,1
785,SZSE,201000001060,002325,1
786,SZSE,201000001061,002326,1
787,SZSE,201000001062,002327,1
788,SZSE,201000001063,002328,1
789,SZSE,201000001064,002329,1
790,SZSE,201000001066,002330,1
791,SZSE,201000001067,002331,1
792,SZSE,201000001068,002332,1
793,SZSE,201000001069,002333,1
794,SZSE,201000001070,002334,1
795,SZSE,201000001071,002335,1
796,SZSE,201000001072,002336,1
797,SZSE,201000001073,002337,1
798,SZSE,201000001074,002338,1
799,SZSE,201000001075,002339,1
800,SZSE,201000001077,002340,1
801,SZSE,201000001078,002341,1
802,SZSE,201000001079,002342,1
803,SZSE,201000001080,002343,1
804,SZSE,201000001081,002344,1
805,SZSE,201000001082,002345,1
806,SZSE,201000001083,002346,1
807,SZSE,201000001084,002347,1
808,SZSE,201000001085,002348,1
809,SZSE,201000001086,002349,1
810,SZSE,201000001088,002350,1
811,SZSE,201000001089,002351,1
812,SZSE,201000001090,002352,1
813,SZSE,201000001091,002353,1
814,SZSE,201000001092,002354,1
815,SZSE,201000001093,002355,1
816,SZSE,201000001094,002356,1
817,SZSE,201000001095,002357,1
818,SZSE,201000001096,002358,1
819,SZSE,201000001097,002359,1
820,SZSE,201000001099,002360,1
